id,NObeyesdad,Rings
28253,Normal_Weight,4.060729132055789
28254,Normal_Weight,4.026653311819294
28255,Normal_Weight,3.3609289021022937
28256,Normal_Weight,0.8454295975335555
28257,Normal_Weight,0.385263576493124
28258,Normal_Weight,0.1638839498914692
28259,Normal_Weight,3.2546634428708603
28260,Normal_Weight,0.5794788060458501
28261,Normal_Weight,2.3913376368568673
28262,Normal_Weight,3.1826414012906143
28263,Normal_Weight,5.497199207869145
28264,Normal_Weight,4.0856970880143235
28265,Normal_Weight,0.646965808846776
28266,Normal_Weight,0.8317023086408158
28267,Normal_Weight,3.9927010923137165
28268,Normal_Weight,4.966707525921584
28269,Normal_Weight,4.046754191742962
28270,Normal_Weight,2.033285957110359
28271,Normal_Weight,2.751405709066259
28272,Normal_Weight,4.146338294060094
28273,Normal_Weight,3.500146623366156
28274,Normal_Weight,1.5125797878604037
28275,Normal_Weight,4.463999425099024
28276,Normal_Weight,2.6447916165045195
28277,Normal_Weight,5.104699161583694
28278,Normal_Weight,0.12046562013737083
28279,Normal_Weight,4.041487901150196
28280,Normal_Weight,4.16409289546965
28281,Normal_Weight,1.4308658382860282
28282,Normal_Weight,-0.006703597089523474
28283,Normal_Weight,6.344435057061055
28284,Normal_Weight,3.442636894044438
28285,Normal_Weight,0.7401571845682613
28286,Normal_Weight,0.5899716136244009
28287,Normal_Weight,4.272162474751558
28288,Normal_Weight,4.078722089883074
28289,Normal_Weight,4.009062848499073
28290,Normal_Weight,6.074069969998674
28291,Normal_Weight,2.655082137174849
28292,Normal_Weight,3.3378364212253153
28293,Normal_Weight,3.2080447496233027
28294,Normal_Weight,4.686302380631927
28295,Normal_Weight,2.725276283160141
28296,Normal_Weight,3.723449195787801
28297,Normal_Weight,0.4535707180719189
28298,Normal_Weight,4.9770230873128956
28299,Normal_Weight,0.3217730097454669
28300,Normal_Weight,5.784151779038782
28301,Normal_Weight,5.163709373463539
28302,Normal_Weight,4.033958231529986
28303,Normal_Weight,1.9359360047865952
28304,Normal_Weight,4.023311610338641
28305,Normal_Weight,5.05346048566481
28306,Normal_Weight,5.786508258056571
28307,Normal_Weight,2.801554961020529
28308,Normal_Weight,4.636455782964925
28309,Normal_Weight,4.0248419654738745
28310,Normal_Weight,3.4455809969550804
28311,Normal_Weight,0.39664097859343467
28312,Normal_Weight,2.5741389660281855
28313,Normal_Weight,6.002402056132763
28314,Normal_Weight,4.004446723170142
28315,Normal_Weight,4.009062848499073
28316,Normal_Weight,2.9715139974575466
28317,Normal_Weight,0.3529967050190569
28318,Normal_Weight,2.1955946043889756
28319,Normal_Weight,0.1375335096614129
28320,Normal_Weight,2.983302323024047
28321,Normal_Weight,3.0957003070498987
28322,Normal_Weight,4.003632925118131
28323,Normal_Weight,3.2189408150840015
28324,Normal_Weight,1.3409529192359426
28325,Normal_Weight,3.769724390544494
28326,Normal_Weight,4.150544369511854
28327,Normal_Weight,6.4317333010743525
28328,Normal_Weight,0.22241998958066148
28329,Normal_Weight,0.16872220484975062
28330,Normal_Weight,1.2090916101203473
28331,Normal_Weight,3.0480472189298466
28332,Normal_Weight,2.973415705036759
28333,Normal_Weight,2.992851827752459
28334,Normal_Weight,0.38030528320063667
28335,Normal_Weight,3.498878176080518
28336,Normal_Weight,0.8945756585343069
28337,Normal_Weight,0.15451868256298362
28338,Normal_Weight,0.19314092213310255
28339,Normal_Weight,4.106735436473631
28340,Normal_Weight,3.0207776802265616
28341,Normal_Weight,5.283791623329329
28342,Normal_Weight,5.262936493633861
28343,Normal_Weight,0.3748418817077384
28344,Normal_Weight,4.066935503870566
28345,Normal_Weight,4.61814843047441
28346,Normal_Weight,0.6049954333207049
28347,Normal_Weight,3.246357249436551
28348,Normal_Weight,3.463742029670407
28349,Normal_Weight,3.540897828162016
28350,Normal_Weight,4.266235967446058
28351,Normal_Weight,4.167478792322417
28352,Normal_Weight,2.388298005895563
28353,Normal_Weight,4.237301705058494
28354,Normal_Weight,0.0407486955490093
28355,Normal_Weight,0.454545538939344
28356,Normal_Weight,0.31961914515547507
28357,Normal_Weight,3.081402831570148
28358,Normal_Weight,0.36392714112254937
28359,Normal_Weight,4.031267639071487
28360,Normal_Weight,0.3497576729325246
28361,Normal_Weight,0.3846608696904686
28362,Normal_Weight,3.4551249875584795
28363,Normal_Weight,5.052566457705583
28364,Normal_Weight,2.2233035950875677
28365,Normal_Weight,4.0576050454167225
28366,Normal_Weight,3.9783054499696595
28367,Normal_Weight,4.399885573526049
28368,Normal_Weight,0.6194880007242469
28369,Normal_Weight,5.633887654524534
28370,Normal_Weight,2.974382293609564
28371,Normal_Weight,4.009062848499073
28372,Normal_Weight,1.8165686866970898
28373,Normal_Weight,4.028241749111727
28374,Normal_Weight,2.601033671576325
28375,Normal_Weight,4.030975074768159
28376,Normal_Weight,4.031101942228779
28377,Normal_Weight,3.5909685964975564
28378,Normal_Weight,3.1666716280455565
28379,Normal_Weight,2.343293803384498
28380,Normal_Weight,3.0784498191098675
28381,Normal_Weight,5.948799444371616
28382,Normal_Weight,4.023328375473592
28383,Normal_Weight,3.0334746091258116
28384,Normal_Weight,4.031101942228779
28385,Normal_Weight,5.700194751484905
28386,Normal_Weight,0.05229584928243593
28387,Normal_Weight,0.5305435869000049
28388,Normal_Weight,4.269365144115754
28389,Normal_Weight,0.31974150394388406
28390,Normal_Weight,0.8896858525054125
28391,Normal_Weight,0.609137831838131
28392,Normal_Weight,4.614566359908249
28393,Normal_Weight,5.412064003069604
28394,Normal_Weight,4.86336160487634
28395,Normal_Weight,1.9601436239288967
28396,Normal_Weight,3.940186082517422
28397,Normal_Weight,3.152178814478971
28398,Normal_Weight,1.2146263094278995
28399,Normal_Weight,5.123124100886165
28400,Normal_Weight,3.245664038808408
28401,Normal_Weight,3.2120080763294028
28402,Normal_Weight,4.021981772356822
28403,Normal_Weight,0.7916827514486547
28404,Normal_Weight,3.973821669914366
28405,Normal_Weight,5.180696407277329
28406,Normal_Weight,3.920262122428674
28407,Normal_Weight,2.0080740049868404
28408,Normal_Weight,1.9058507614360172
28409,Normal_Weight,5.25319689402115
28410,Normal_Weight,4.066935503870566
28411,Normal_Weight,4.255309986857952
28412,Normal_Weight,3.2093082650985085
28413,Normal_Weight,0.3625108714380333
28414,Normal_Weight,5.819985358578742
28415,Normal_Weight,5.361282468414945
28416,Normal_Weight,4.751048758715473
28417,Normal_Weight,1.2292103059814945
28418,Normal_Weight,2.8351523675494397
28419,Normal_Weight,4.009062848499073
28420,Normal_Weight,2.5644003378056635
28421,Normal_Weight,0.34292227995652474
28422,Normal_Weight,5.079262366876201
28423,Normal_Weight,0.08754151741218619
28424,Normal_Weight,0.5544763477522897
28425,Normal_Weight,4.79706831453031
28426,Normal_Weight,3.210568533904421
28427,Normal_Weight,4.050444438233982
28428,Normal_Weight,3.1204492793073397
28429,Normal_Weight,3.349352716556121
28430,Normal_Weight,2.4802086017252587
28431,Normal_Weight,4.006202655382015
28432,Normal_Weight,2.945629312048624
28433,Normal_Weight,3.9570971206386893
28434,Normal_Weight,3.166772016731908
28435,Normal_Weight,2.5432305624378406
28436,Normal_Weight,3.056612265549376
28437,Normal_Weight,3.2938284147231185
28438,Normal_Weight,4.012230594137904
28439,Normal_Weight,2.7977058234304373
28440,Normal_Weight,3.9687571270552264
28441,Normal_Weight,3.8099152361909714
28442,Normal_Weight,1.7626809387505367
28443,Normal_Weight,4.015397205204579
28444,Normal_Weight,3.964483579022985
28445,Normal_Weight,1.0212027243532114
28446,Normal_Weight,0.19017491485225269
28447,Normal_Weight,2.418951532055898
28448,Normal_Weight,3.1382368349245526
28449,Normal_Weight,4.078722089883074
28450,Normal_Weight,4.150354023392902
28451,Normal_Weight,3.1911422822385562
28452,Normal_Weight,4.05069618700552
28453,Normal_Weight,3.9959480153872193
28454,Normal_Weight,3.282294436366462
28455,Normal_Weight,4.188919458895085
28456,Normal_Weight,2.620787142657914
28457,Normal_Weight,5.9216815306707975
28458,Normal_Weight,3.6480045757383524
28459,Normal_Weight,3.116306296205543
28460,Normal_Weight,4.003632925118131
28461,Normal_Weight,3.6483779877194142
28462,Normal_Weight,5.289145847635328
28463,Normal_Weight,4.517824812753414
28464,Normal_Weight,6.803841063728756
28465,Normal_Weight,5.280020721085127
28466,Normal_Weight,1.3919886586870742
28467,Normal_Weight,6.614282041311522
28468,Normal_Weight,0.1912945868084187
28469,Normal_Weight,2.971542650975346
28470,Normal_Weight,5.30958768824143
28471,Normal_Weight,4.000066035777767
28472,Normal_Weight,3.3941915386422643
28473,Normal_Weight,0.44248352413255015
28474,Normal_Weight,3.382710031859556
28475,Normal_Weight,2.1819305634404205
28476,Normal_Weight,3.035287590391057
28477,Normal_Weight,4.114560742044707
28478,Normal_Weight,3.287708729781883
28479,Normal_Weight,4.009062848499073
28480,Normal_Weight,0.4056287417660574
28481,Normal_Weight,5.560670220384254
28482,Normal_Weight,1.0347839938155
28483,Normal_Weight,3.2636170507317486
28484,Normal_Weight,3.101059080410327
28485,Normal_Weight,2.568949774057442
28486,Normal_Weight,0.2965833818542687
28487,Normal_Weight,1.759282659262696
28488,Normal_Weight,3.873577747043318
28489,Normal_Weight,3.1013511897017803
28490,Normal_Weight,3.739884200889779
28491,Normal_Weight,3.985961225818701
28492,Normal_Weight,2.4319695908939165
28493,Normal_Weight,0.40005478748781015
28494,Normal_Weight,0.48670553314924003
28495,Normal_Weight,3.0136419193844755
28496,Normal_Weight,1.8382984500670227
28497,Normal_Weight,2.941851723459317
28498,Normal_Weight,6.062145584603311
28499,Normal_Weight,3.168520890237342
28500,Normal_Weight,1.6587039705652082
28501,Normal_Weight,3.0528897148221437
28502,Normal_Weight,5.124158155471495
28503,Normal_Weight,3.869693088917409
28504,Normal_Weight,6.0398963654031155
28505,Normal_Weight,3.0392414225218682
28506,Normal_Weight,3.166946032436713
28507,Normal_Weight,4.926094143854972
28508,Normal_Weight,4.730998740395671
28509,Normal_Weight,4.173004264268089
28510,Normal_Weight,1.2605929546630419
28511,Normal_Weight,0.002906041813174673
28512,Normal_Weight,2.821933903320837
28513,Normal_Weight,2.397698777035673
28514,Normal_Weight,3.8137957051399116
28515,Normal_Weight,0.4899279314941551
28516,Normal_Weight,4.125768631786672
28517,Normal_Weight,2.1738942799973775
28518,Normal_Weight,0.17827733659468467
28519,Normal_Weight,4.230759441717085
28520,Normal_Weight,5.344633556348764
28521,Normal_Weight,0.06975551232311215
28522,Normal_Weight,3.2873885674955465
28523,Normal_Weight,4.157905358483658
28524,Normal_Weight,0.20068561225980236
28525,Normal_Weight,3.4311312047069658
28526,Normal_Weight,4.342641963847505
28527,Normal_Weight,4.85848130966461
28528,Normal_Weight,4.0136741270106215
28529,Normal_Weight,4.009062848499073
28530,Normal_Weight,3.9299646629236507
28531,Normal_Weight,6.111103008919724
28532,Normal_Weight,1.2457160895762467
28533,Normal_Weight,5.277270756691637
28534,Normal_Weight,4.009062848499073
28535,Normal_Weight,4.1954882331153796
28536,Normal_Weight,3.279527636028969
28537,Normal_Weight,3.591118707275282
28538,Normal_Weight,5.660581634000527
28539,Normal_Weight,3.643363669232297
28540,Normal_Weight,2.9420398007588666
28541,Normal_Weight,4.009062848499073
28542,Normal_Weight,4.482381311245364
28543,Normal_Weight,4.215113663379693
28544,Normal_Weight,5.582615084635264
28545,Normal_Weight,2.926080293028572
28546,Normal_Weight,3.0469296045564227
28547,Normal_Weight,4.028405344504274
28548,Normal_Weight,0.4988781862625725
28549,Normal_Weight,3.01987088972882
28550,Normal_Weight,3.1441443138918093
28551,Normal_Weight,4.093914306857507
28552,Normal_Weight,4.899212345847516
28553,Normal_Weight,3.830284634790651
28554,Normal_Weight,4.066201852301218
28555,Normal_Weight,0.7110232833701472
28556,Normal_Weight,4.215113663379693
28557,Normal_Weight,4.031267639071487
28558,Normal_Weight,1.1236306972451686
28559,Normal_Weight,4.0105226755718775
28560,Normal_Weight,0.1646054030838123
28561,Normal_Weight,3.9881134854154854
28562,Normal_Weight,0.9421851404772987
28563,Normal_Weight,0.4831105804794207
28564,Normal_Weight,1.4329875598009665
28565,Normal_Weight,0.49186803858746003
28566,Normal_Weight,4.062082940087662
28567,Normal_Weight,5.1173406927564855
28568,Normal_Weight,2.974247840668576
28569,Normal_Weight,0.22745224764173386
28570,Normal_Weight,6.4022174304012625
28571,Normal_Weight,6.324174576005171
28572,Normal_Weight,0.4321550409459777
28573,Normal_Weight,0.1653668081629129
28574,Normal_Weight,3.0861346088141293
28575,Normal_Weight,0.8716233821456355
28576,Normal_Weight,1.0162394076914532
28577,Normal_Weight,3.945268046426953
28578,Normal_Weight,3.3408597866111447
28579,Normal_Weight,2.256219395785451
28580,Normal_Weight,3.310771455283012
28581,Normal_Weight,3.069499495223353
28582,Normal_Weight,0.7461915875155986
28583,Normal_Weight,2.8530022340000776
28584,Normal_Weight,3.5632669000648276
28585,Normal_Weight,3.363116782178192
28586,Normal_Weight,5.335938434883325
28587,Normal_Weight,5.099038047584266
28588,Normal_Weight,4.438391053756999
28589,Normal_Weight,3.0996471798287732
28590,Normal_Weight,4.0506945651391275
28591,Normal_Weight,4.031101942228779
28592,Normal_Weight,0.9811976113542753
28593,Normal_Weight,5.047341612293949
28594,Normal_Weight,4.778124167790499
28595,Normal_Weight,1.4103506192029953
28596,Normal_Weight,1.3212516271129982
28597,Normal_Weight,3.3512859423867942
28598,Normal_Weight,2.5870812659378593
28599,Normal_Weight,5.09683806133027
28600,Normal_Weight,4.0404760226441185
28601,Normal_Weight,4.028241749111727
28602,Normal_Weight,0.23797217871065152
28603,Normal_Weight,3.3192292277769684
28604,Normal_Weight,0.7793950469142553
28605,Normal_Weight,0.8205519824117533
28606,Normal_Weight,1.1890508025313196
28607,Normal_Weight,2.7753899485264375
28608,Normal_Weight,3.376141554051643
28609,Normal_Weight,4.057213112524421
28610,Normal_Weight,2.3992943807230995
28611,Normal_Weight,0.7452853379443412
28612,Normal_Weight,3.944606012483551
28613,Normal_Weight,4.855979946276093
28614,Normal_Weight,2.9258041476512844
28615,Normal_Weight,2.6709275992379666
28616,Normal_Weight,3.4623638689827625
28617,Normal_Weight,2.933922893201319
28618,Normal_Weight,0.10391098209985622
28619,Normal_Weight,0.47940865068283617
28620,Normal_Weight,2.52813834160112
28621,Normal_Weight,4.090304419182791
28622,Normal_Weight,2.6707064009838657
28623,Normal_Weight,4.10612491182447
28624,Normal_Weight,4.162787975575265
28625,Normal_Weight,4.091603707426997
28626,Normal_Weight,2.7487609747473525
28627,Normal_Weight,4.062360333697717
28628,Normal_Weight,3.168308945877064
28629,Normal_Weight,6.31311087187244
28630,Normal_Weight,3.547125071155302
28631,Normal_Weight,3.2865851866463283
28632,Normal_Weight,3.3029513791740843
28633,Normal_Weight,3.2031726339892304
28634,Normal_Weight,4.006202655382015
28635,Normal_Weight,4.083144018574577
28636,Normal_Weight,3.591663775585957
28637,Normal_Weight,2.650952212855017
28638,Normal_Weight,-0.18686368366637968
28639,Normal_Weight,3.034637487584084
28640,Normal_Weight,6.538949037660725
28641,Normal_Weight,0.779315139611254
28642,Normal_Weight,0.9862024519979266
28643,Normal_Weight,0.37963515124325553
28644,Normal_Weight,1.2532363625635898
28645,Normal_Weight,4.009062848499073
28646,Normal_Weight,1.7788249326365466
28647,Normal_Weight,1.6050633266193206
28648,Normal_Weight,3.5776204243575838
28649,Normal_Weight,0.8250656213002673
28650,Normal_Weight,0.21993252200391522
28651,Normal_Weight,2.432216938444813
28652,Normal_Weight,3.0200243883734132
28653,Normal_Weight,3.390458729962997
28654,Normal_Weight,5.706406903947921
28655,Normal_Weight,1.0541752563868754
28656,Normal_Weight,3.3322260748426107
28657,Normal_Weight,1.4076948237192821
28658,Normal_Weight,2.408592933544807
28659,Normal_Weight,0.5092365560109314
28660,Normal_Weight,3.3421745955244204
28661,Normal_Weight,1.6077543409940518
28662,Normal_Weight,2.0652722366388887
28663,Normal_Weight,3.1970956296710615
28664,Normal_Weight,0.44475431026344453
28665,Normal_Weight,3.0020046294990586
28666,Normal_Weight,2.7514429960036697
28667,Normal_Weight,5.302009064748973
28668,Normal_Weight,4.29144436678779
28669,Normal_Weight,0.04258663271971157
28670,Normal_Weight,-0.07415486715231792
28671,Normal_Weight,0.997489469435993
28672,Normal_Weight,3.348596866406875
28673,Normal_Weight,2.176955854791452
28674,Normal_Weight,4.118163068432359
28675,Normal_Weight,0.09744799968462814
28676,Normal_Weight,3.0539921561190697
28677,Normal_Weight,4.725281960604643
28678,Normal_Weight,0.39996631913597136
28679,Normal_Weight,5.302656051699262
28680,Normal_Weight,0.6770985662429589
28681,Normal_Weight,4.063302155263284
28682,Normal_Weight,4.053014168497866
28683,Normal_Weight,5.278119869182878
28684,Normal_Weight,5.9768614294263385
28685,Normal_Weight,4.0105226755718775
28686,Normal_Weight,4.009062848499073
28687,Normal_Weight,2.76433769738513
28688,Normal_Weight,1.294614506920247
28689,Normal_Weight,4.933627012204766
28690,Normal_Weight,3.537458324874565
28691,Normal_Weight,4.934161536294868
28692,Normal_Weight,2.825160130513816
28693,Normal_Weight,4.026301792546678
28694,Normal_Weight,-0.21649083159757793
28695,Normal_Weight,4.027037654937471
28696,Normal_Weight,3.5003318502780805
28697,Normal_Weight,3.3850634163479265
28698,Normal_Weight,4.127821657957605
28699,Normal_Weight,2.677720016112817
28700,Normal_Weight,4.077691924776388
28701,Normal_Weight,2.9682888272232986
28702,Normal_Weight,4.066935503870566
28703,Normal_Weight,0.3821646928696822
28704,Normal_Weight,7.013958623607145
28705,Normal_Weight,2.9481514811530554
28706,Normal_Weight,0.5899546650569418
28707,Normal_Weight,3.9645868957215793
28708,Normal_Weight,3.1439548837538664
28709,Normal_Weight,4.083709191077852
28710,Normal_Weight,4.9814374789894345
28711,Normal_Weight,0.10642975376399982
28712,Normal_Weight,4.166383449134607
28713,Normal_Weight,3.133397048518612
28714,Normal_Weight,5.502451913485364
28715,Normal_Weight,3.3334413214253193
28716,Normal_Weight,3.3119086640371616
28717,Normal_Weight,4.046703553984104
28718,Normal_Weight,2.706247003656462
28719,Normal_Weight,5.117509077655337
28720,Normal_Weight,3.068003082119713
28721,Normal_Weight,4.0315072553854625
28722,Normal_Weight,0.969438827972107
28723,Normal_Weight,0.02872939750205546
28724,Normal_Weight,4.060309409821906
28725,Normal_Weight,5.75365865458453
28726,Normal_Weight,2.025410926192706
28727,Normal_Weight,5.081843840278437
28728,Normal_Weight,4.150544369511854
28729,Normal_Weight,1.888150781352106
28730,Normal_Weight,4.100761183612783
28731,Normal_Weight,2.627206806664153
28732,Normal_Weight,3.2640308978430763
28733,Normal_Weight,5.7348386884210445
28734,Normal_Weight,2.9367337685147135
28735,Normal_Weight,4.05469297184363
28736,Normal_Weight,4.043922502646712
28737,Normal_Weight,6.287316369915161
28738,Normal_Weight,0.05278047080354402
28739,Normal_Weight,3.145964945082063
28740,Normal_Weight,3.217837244801578
28741,Normal_Weight,3.422562392636577
28742,Normal_Weight,3.5355691406666985
28743,Normal_Weight,1.1905037458113965
28744,Normal_Weight,3.9754989542156904
28745,Normal_Weight,3.16408909393956
28746,Normal_Weight,3.0241836215977203
28747,Normal_Weight,5.26772929011891
28748,Normal_Weight,4.011258537962667
28749,Normal_Weight,5.4195154699222625
28750,Normal_Weight,1.6237110466247522
28751,Normal_Weight,2.6028528021645347
28752,Normal_Weight,2.21437259689234
28753,Normal_Weight,1.2756854636656774
28754,Normal_Weight,1.3415129194997901
28755,Normal_Weight,0.8114004883950541
28756,Normal_Weight,2.774985135226563
28757,Normal_Weight,6.429721458451117
28758,Normal_Weight,4.010659432490571
28759,Normal_Weight,4.990303004437639
28760,Normal_Weight,4.075263501444077
28761,Normal_Weight,1.624456340004155
28762,Normal_Weight,0.04539106920176483
28763,Normal_Weight,2.3647221745628757
28764,Normal_Weight,1.2968745732555724
28765,Normal_Weight,4.0248419654738745
28766,Normal_Weight,4.046754191742962
28767,Normal_Weight,4.54871192442394
28768,Normal_Weight,0.6050502374811808
28769,Normal_Weight,0.30688415484884457
28770,Normal_Weight,4.006202655382015
28771,Normal_Weight,4.137010577286149
28772,Normal_Weight,3.3451354231750874
28773,Normal_Weight,-0.05508080881168303
28774,Normal_Weight,1.7846659468657844
28775,Normal_Weight,2.6521683373272995
28776,Normal_Weight,6.056145052240376
28777,Normal_Weight,3.2533766770736814
28778,Normal_Weight,4.031101942228779
28779,Normal_Weight,3.3671795648960727
28780,Normal_Weight,4.009080894923368
28781,Normal_Weight,2.789925534004285
28782,Normal_Weight,4.822239491526134
28783,Normal_Weight,3.362362924314736
28784,Normal_Weight,4.0248419654738745
28785,Normal_Weight,3.005742441718268
28786,Normal_Weight,3.4218077357676653
28787,Normal_Weight,4.081552507516853
28788,Normal_Weight,2.5601526998776247
28789,Normal_Weight,3.1755767095715384
28790,Normal_Weight,4.009062848499073
28791,Normal_Weight,4.69567197867276
28792,Normal_Weight,3.3104480180236253
28793,Normal_Weight,2.8585806126583893
28794,Normal_Weight,3.315915584874646
28795,Normal_Weight,3.2117149273788472
28796,Normal_Weight,4.03558571863484
28797,Normal_Weight,0.26762152321315325
28798,Normal_Weight,2.172839845736677
28799,Normal_Weight,4.031267639071487
28800,Normal_Weight,3.8867781973257034
28801,Normal_Weight,5.749337127215008
28802,Normal_Weight,0.7389502171679571
28803,Normal_Weight,0.7970404294967862
28804,Normal_Weight,5.302969053667931
28805,Normal_Weight,5.008230182241624
28806,Normal_Weight,3.9892646678461996
28807,Normal_Weight,3.8014030379038806
28808,Normal_Weight,0.12161770188208523
28809,Normal_Weight,2.6740287055390444
28810,Normal_Weight,4.021981772356822
28811,Normal_Weight,5.794116627386649
28812,Normal_Weight,1.1300688449784522
28813,Normal_Weight,2.2019610646644465
28814,Normal_Weight,2.9001277816137847
28815,Normal_Weight,3.6903863798047905
28816,Normal_Weight,5.452576282949573
28817,Normal_Weight,3.1652033517423055
28818,Normal_Weight,0.6401029375309906
28819,Normal_Weight,2.301044980332675
28820,Normal_Weight,4.009374182687803
28821,Normal_Weight,0.5385993734868025
28822,Normal_Weight,0.8821976275839302
28823,Normal_Weight,1.8549308763159629
28824,Normal_Weight,0.31514314073273403
28825,Normal_Weight,0.3586320474920005
28826,Normal_Weight,5.897505110189715
28827,Normal_Weight,3.0693138662667034
28828,Normal_Weight,4.066678871091856
28829,Normal_Weight,3.2519638067894987
28830,Normal_Weight,1.0935364411445667
28831,Normal_Weight,4.006202655382015
28832,Normal_Weight,2.8998883835582583
28833,Normal_Weight,3.249651304588472
28834,Normal_Weight,2.3672255262698525
28835,Normal_Weight,3.10956563946142
28836,Normal_Weight,4.031101942228779
28837,Normal_Weight,0.3780150379234403
28838,Normal_Weight,1.0244810755424867
28839,Normal_Weight,0.6701989892358552
28840,Normal_Weight,4.009062848499073
28841,Normal_Weight,3.966166130093304
28842,Normal_Weight,4.025213701562088
28843,Normal_Weight,4.003632925118131
28844,Normal_Weight,6.219729651947348
28845,Normal_Weight,6.04086377807502
28846,Normal_Weight,1.0862719279055328
28847,Normal_Weight,5.1886236233143945
28848,Normal_Weight,3.1274412437868513
28849,Normal_Weight,4.094677644850512
28850,Normal_Weight,3.177027973027557
28851,Normal_Weight,0.5704600569906859
28852,Normal_Weight,0.6133384867641489
28853,Normal_Weight,2.1135297123824253
28854,Normal_Weight,3.5651755353096912
28855,Normal_Weight,3.9974963055138826
28856,Normal_Weight,4.999175039524578
28857,Normal_Weight,4.306583181315504
28858,Normal_Weight,3.159852009752532
28859,Normal_Weight,4.006493118235189
28860,Normal_Weight,2.875276160010998
28861,Normal_Weight,5.1485152017111515
28862,Normal_Weight,0.7986223385459754
28863,Normal_Weight,0.2838269457470484
28864,Normal_Weight,3.1712175629043418
28865,Normal_Weight,5.522601341294223
28866,Normal_Weight,4.167142455575806
28867,Normal_Weight,3.9862263835131624
28868,Normal_Weight,3.281879141294118
28869,Normal_Weight,4.052254445719694
28870,Normal_Weight,1.24233950154733
28871,Normal_Weight,0.04084578623193849
28872,Normal_Weight,5.433475759028008
28873,Normal_Weight,0.5013718869106107
28874,Normal_Weight,0.18845631959762385
28875,Normal_Weight,4.029556174630692
28876,Normal_Weight,4.150544369511854
28877,Normal_Weight,4.006202655382015
28878,Normal_Weight,0.5984918485842322
28879,Normal_Weight,3.427909795238847
28880,Normal_Weight,4.026301792546678
28881,Normal_Weight,3.2181818486419864
28882,Normal_Weight,4.046754191742962
28883,Normal_Weight,5.2138697667001015
28884,Normal_Weight,0.910192899895896
28885,Normal_Weight,2.613276521304503
28886,Normal_Weight,4.889222208523992
28887,Normal_Weight,2.271927963246233
28888,Normal_Weight,3.1884528002357793
28889,Normal_Weight,0.7790522310339906
28890,Normal_Weight,3.754929057580869
28891,Normal_Weight,4.188218435422248
28892,Normal_Weight,6.155428343036459
28893,Normal_Weight,5.87191903871363
28894,Normal_Weight,0.2579868491221147
28895,Normal_Weight,4.07839893204991
28896,Normal_Weight,6.289576674790511
28897,Normal_Weight,2.5163337592535044
28898,Normal_Weight,4.626221430511114
28899,Normal_Weight,4.517959970470988
28900,Normal_Weight,4.028241749111727
28901,Normal_Weight,3.8217991462614
28902,Normal_Weight,5.611638630999126
28903,Normal_Weight,3.2251712917373094
28904,Normal_Weight,1.9045163888770265
28905,Normal_Weight,4.010981026588814
28906,Normal_Weight,2.745073211319958
28907,Normal_Weight,0.11626669641687343
28908,Normal_Weight,1.3237684657534308
28909,Normal_Weight,2.836664678541631
28910,Normal_Weight,1.151275728197157
28911,Normal_Weight,4.031804185914702
28912,Normal_Weight,0.06094206917726535
28913,Normal_Weight,6.139147511131121
28914,Normal_Weight,2.1789277142086725
28915,Normal_Weight,3.1506684012617043
28916,Normal_Weight,0.2390308883047333
28917,Normal_Weight,4.077957807862129
28918,Normal_Weight,5.361036951123667
28919,Normal_Weight,2.5568679390571156
28920,Normal_Weight,0.4932111857801726
28921,Normal_Weight,1.133190702992298
28922,Normal_Weight,2.7795486752069483
28923,Normal_Weight,4.2241636978274935
28924,Normal_Weight,1.2492997943478417
28925,Normal_Weight,6.10185432226457
28926,Normal_Weight,2.5918465080821997
28927,Normal_Weight,2.617668597182771
28928,Normal_Weight,5.044261094647276
28929,Normal_Weight,4.052912941292213
28930,Normal_Weight,3.256708476117059
28931,Normal_Weight,4.029891617593037
28932,Normal_Weight,0.017313560650962078
28933,Normal_Weight,0.4021665307343723
28934,Normal_Weight,3.997205842660711
28935,Normal_Weight,0.5055642891704991
28936,Normal_Weight,3.600125282200857
28937,Normal_Weight,0.6263115738493108
28938,Normal_Weight,0.527571396727827
28939,Normal_Weight,5.932545125690856
28940,Normal_Weight,0.10091800746216484
28941,Normal_Weight,5.164088489177654
28942,Normal_Weight,4.035816151385596
28943,Normal_Weight,4.046754191742962
28944,Normal_Weight,3.493826529952752
28945,Normal_Weight,3.3763801582412207
28946,Normal_Weight,4.313770899217546
28947,Normal_Weight,0.41829342331593633
28948,Normal_Weight,1.1477151458989308
28949,Normal_Weight,3.1108867805088782
28950,Normal_Weight,3.8591620404615643
28951,Normal_Weight,6.2484344055390455
28952,Normal_Weight,2.4421623372019035
28953,Normal_Weight,4.183746087535325
28954,Normal_Weight,0.06981996484084596
28955,Normal_Weight,1.4202935909603933
28956,Normal_Weight,4.028241749111727
28957,Normal_Weight,0.507026518777649
28958,Normal_Weight,4.064928885676912
28959,Normal_Weight,4.031101942228779
28960,Normal_Weight,4.100659956407127
28961,Normal_Weight,4.384609338380083
28962,Normal_Weight,2.0898519346479625
28963,Normal_Weight,1.3247081077319676
28964,Normal_Weight,4.096030659483314
28965,Normal_Weight,2.9938192197249234
28966,Normal_Weight,3.0448914522935553
28967,Normal_Weight,4.077303189745607
28968,Normal_Weight,4.990919530213296
28969,Normal_Weight,2.8383314777683406
28970,Normal_Weight,3.062023162611015
