id,Rings
122274,10.6025
122275,9.465
122276,4.5825
122277,15.6475
122278,9.3975
122279,5.77
122280,12.9
122281,10.01
122282,8.355
122283,12.115
122284,11.4575
122285,11.405
122286,4.83
122287,12.305
122288,10.6425
122289,5.6175
122290,15.1575
122291,11.1125
122292,11.65
122293,7.6275
122294,7.0575
122295,9.34
122296,12.8075
122297,10.085
122298,13.09
122299,7.2
122300,8.195
122301,8.965
122302,6.3275
122303,10.6625
122304,6.8825
122305,14.5125
122306,9.5425
122307,12.9325
122308,12.14
122309,8.845
122310,7.23
122311,10.83
122312,9.48
122313,10.1425
122314,7.8725
122315,11.1275
122316,9.135
122317,18.435
122318,9.5725
122319,14.095
122320,9.4325
122321,12.575
122322,10.155
122323,11.8725
122324,6.68
122325,10.555
122326,7.805
122327,9.9975
122328,10.5375
122329,9.1325
122330,12.665
122331,9.8175
122332,10.5175
122333,6.99
122334,12.5575
122335,9.815
122336,6.42
122337,9.5
122338,12.135
122339,11.045
122340,11.5125
122341,10.7575
122342,10.69
122343,11.4375
122344,8.1225
122345,15.9475
122346,12.765
122347,10.1725
122348,5.965
122349,7.0225
122350,7.3375
122351,9.585
122352,9.6525
122353,10.21
122354,11.085
122355,13.255
122356,10.5175
122357,12.085
122358,5.905
122359,7.8625
122360,10.7925
122361,7.4825
122362,10.49
122363,6.49
122364,13.515
122365,11.1975
122366,12.58
122367,15.8125
122368,5.9125
122369,5.5575
122370,8.8025
122371,9.4875
122372,10.27
122373,4.3825
122374,13.6925
122375,10.85
122376,7.2625
122377,12.5725
122378,10.145
122379,11.3275
122380,12.38
122381,10.44
122382,12.5925
122383,9.63
122384,10.7
122385,9.7975
122386,6.7925
122387,10.205
122388,9.6575
122389,10.55
122390,11.375
122391,14.5975
122392,9.4825
122393,9.0725
122394,14.3275
122395,9.8325
122396,10.64
122397,10.35
122398,13.1375
122399,10.2275
122400,8.8125
122401,11.165
122402,9.885
122403,11.5825
122404,9.435
122405,12.3325
122406,8.1825
122407,10.6125
122408,14.2125
122409,9.725
122410,11.6675
122411,14.9225
122412,10.97
122413,9.065
122414,7.3625
122415,9.0775
122416,11.7975
122417,10.5075
122418,8.955
122419,6.6675
122420,8.27
122421,7.69
122422,8.835
122423,10.765
122424,8.9375
122425,6.41
122426,14.27
122427,8.1525
122428,9.2525
122429,15.7875
122430,12.9425
122431,6.55
122432,9.85
122433,15.265
122434,9.1425
122435,6.89
122436,7.3475
122437,12.2725
122438,8.56
122439,5.1575
122440,10.545
122441,9.1375
122442,12.5525
122443,13.29
122444,10.9875
122445,5.27
122446,9.7175
122447,9.85
122448,6.68
122449,12.9225
122450,15.44
122451,11.615
122452,6.675
122453,16.2725
122454,6.655
122455,8.805
122456,12.6825
122457,17.15
122458,5.9675
122459,9.8025
122460,10.265
122461,11.3475
122462,12.7875
122463,11.2125
122464,14.6875
122465,9.115
122466,10.65
122467,10.2425
122468,10.7475
122469,15.525
122470,8.92
122471,8.2625
122472,8.435
122473,10.775
122474,13.3375
122475,7.18
122476,7.795
122477,12.6725
122478,6.775
122479,13.4375
122480,12.975
122481,8.0075
122482,11.5075
122483,14.0175
122484,13.595
122485,8.1225
122486,10.56
122487,12.005
122488,8.5675
122489,5.6775
122490,16.9875
122491,10.0975
122492,11.83
122493,9.585
122494,11.24
122495,11.685
122496,11.66
122497,12.31
122498,9.4825
122499,3.8225
122500,7.755
122501,10.645
122502,9.88
122503,13.53
122504,11.99
122505,10.6975
122506,11.745
122507,6.1025
122508,3.945
122509,9.79
122510,6.7275
122511,6.8775
122512,16.03
122513,10.215
122514,12.06
122515,6.7875
122516,9.965
122517,16.245
122518,11.4175
122519,8.235
122520,5.8225
122521,6.5725
122522,12.975
122523,11.455
122524,9.29
122525,10.35
122526,5.7975
122527,7.4775
122528,13.245
122529,11.9325
122530,11.2125
122531,9.4525
122532,10.0475
122533,10.93
122534,10.19
122535,8.2
122536,8.5325
122537,8.025
122538,9.4125
122539,10.8875
122540,9.5475
122541,9.6825
122542,15.4375
122543,12.63
122544,12.3725
122545,10.1925
122546,9.055
122547,8.045
122548,10.4975
122549,9.1575
122550,10.375
122551,7.0325
122552,6.71
122553,11.0475
122554,9.66
122555,12.1375
122556,9.025
122557,8.3575
122558,8.06
122559,8.9825
122560,11.7125
122561,11.2275
122562,22.8875
122563,5.4675
122564,8.915
122565,10.1075
122566,8.97
122567,10.28
122568,9.74
122569,7.905
122570,8.7475
122571,8.5525
122572,12.08
122573,11.425
122574,14.3025
122575,10.815
122576,5.6225
122577,10.3
122578,14.2225
122579,6.9075
122580,10.2025
122581,13.7975
122582,9.925
122583,13.3675
122584,8.56
122585,14.8925
122586,10.9075
122587,12.905
122588,10.16
122589,6.685
122590,10.1525
122591,12.065
122592,6.89
122593,12.4475
122594,9.0325
122595,6.605
122596,8.29
122597,16.5925
122598,14.5
122599,9.155
122600,10.0225
122601,8.055
122602,9.06
122603,14.35
122604,10.805
122605,11.4375
122606,14.845
122607,11.535
122608,8.5325
122609,9.635
122610,9.9125
122611,11.93
122612,9.6275
122613,10.2
122614,12.5675
122615,11.2
122616,10.2525
122617,10.02
122618,11.225
122619,11.2325
122620,13.67
122621,13.7
122622,12.6825
122623,5.4475
122624,13.1175
122625,9.56
122626,14.18
122627,12.445
122628,5.28
122629,7.9075
122630,10.33
122631,9.945
122632,13.675
122633,11.045
122634,11.1775
122635,10.2275
122636,8.6375
122637,9.205
122638,15.3575
122639,10.1675
122640,9.225
122641,6.6775
122642,10.1725
122643,9.5575
122644,9.805
122645,9.9575
122646,7.7375
122647,12.235
122648,10.22
122649,8.2775
122650,22.005
122651,15.99
122652,6.0725
122653,12.015
122654,8.5575
122655,11.205
122656,8.0575
122657,4.1525
122658,10.36
122659,6.6925
122660,9.6525
122661,6.1725
122662,11.4425
122663,13.26
122664,15.56
122665,12.76
122666,11.915
122667,9.42
122668,9.6625
122669,9.5
122670,7.59
122671,10.64
122672,5.9675
122673,8.3975
122674,7.98
122675,8.74
122676,9.0375
122677,17.4475
122678,9.7625
122679,12.4275
122680,13.855
122681,14.0475
122682,8.3075
122683,9.545
122684,11.1225
122685,12.5825
122686,6.5725
122687,9.945
122688,7.9325
122689,6.17
122690,11.1525
122691,12.1325
122692,13.1425
122693,10.4675
122694,10.545
122695,9.53
122696,10.4475
122697,17.0175
122698,9.115
122699,14.035
122700,9.27
122701,8.02
122702,10.5475
122703,11.0
122704,10.365
122705,14.9825
122706,6.83
122707,9.11
122708,9.6525
122709,9.2875
122710,8.4275
122711,7.9575
122712,9.685
122713,8.6225
122714,10.075
122715,13.2025
122716,14.67
122717,13.9925
122718,4.275
122719,9.6875
122720,10.28
122721,6.955
122722,10.555
122723,12.0
122724,11.7425
122725,8.7475
122726,11.7725
122727,9.35
122728,13.8525
122729,7.8875
122730,7.76
122731,8.9375
122732,13.14
122733,14.07
122734,10.8225
122735,10.45
122736,13.945
122737,8.8075
122738,10.5525
122739,9.8975
122740,12.075
122741,9.005
122742,15.075
122743,10.375
122744,5.1625
122745,16.42
122746,7.5075
122747,4.5725
122748,7.4825
122749,11.325
122750,14.055
122751,10.4975
122752,7.54
122753,11.1925
122754,13.3175
122755,9.1825
122756,13.59
122757,13.2575
122758,12.845
122759,4.82
122760,16.855
122761,11.18
122762,8.8125
122763,13.005
122764,8.5575
122765,8.7275
122766,16.6975
122767,9.425
122768,6.4075
122769,9.5125
122770,11.715
122771,13.645
122772,14.745
122773,9.2875
122774,7.0525
122775,10.285
122776,5.1075
122777,15.2525
122778,8.5975
122779,6.43
122780,11.7
122781,13.62
122782,10.585
122783,6.8975
122784,11.54
122785,10.055
122786,8.0875
122787,16.3225
122788,10.91
122789,9.3425
122790,6.1025
122791,11.7375
122792,15.6975
122793,8.4675
122794,13.3625
122795,7.295
122796,8.7525
122797,15.7575
122798,5.38
122799,9.1725
122800,6.415
122801,11.375
122802,8.29
122803,10.1575
122804,5.1425
122805,10.94
122806,13.245
122807,8.3025
122808,8.7525
122809,11.8975
122810,9.125
122811,10.9
122812,9.15
122813,8.2775
122814,10.06
122815,20.0775
122816,7.7575
122817,10.155
122818,17.155
122819,11.855
122820,9.1325
122821,8.9725
122822,12.4625
122823,11.1975
122824,6.76
122825,10.2025
122826,14.1525
122827,11.5375
122828,8.0325
122829,12.705
122830,7.1575
122831,6.3175
122832,9.605
122833,11.015
122834,11.195
122835,8.9025
122836,6.3175
122837,8.805
122838,8.7625
122839,8.2725
122840,7.1125
122841,7.8825
122842,10.3825
122843,10.345
122844,11.49
122845,9.8325
122846,17.465
122847,8.7
122848,10.93
122849,5.8375
122850,6.4825
122851,12.55
122852,9.755
122853,8.5825
122854,8.61
122855,7.0175
122856,5.9975
122857,10.2925
122858,8.0825
122859,12.8475
122860,10.8925
122861,8.6925
122862,10.7375
122863,11.63
122864,8.5125
122865,9.45
122866,8.7125
122867,10.3425
122868,7.11
122869,9.465
122870,12.0525
122871,11.375
122872,6.69
122873,10.685
122874,6.7725
122875,8.4275
122876,13.375
122877,9.4125
122878,13.9025
122879,8.9775
122880,12.9075
122881,10.2775
122882,7.805
122883,6.655
122884,11.205
122885,11.475
122886,12.435
122887,11.23
122888,4.4225
122889,15.025
122890,11.57
122891,4.3875
122892,9.2325
122893,7.5325
122894,5.4725
122895,8.105
122896,8.5025
122897,11.21
122898,11.7375
122899,9.025
122900,9.945
122901,11.4825
122902,14.3575
122903,9.245
122904,12.345
122905,10.005
122906,9.9725
122907,11.635
122908,13.3725
122909,6.53
122910,6.9475
122911,8.6375
122912,10.2875
122913,12.6625
122914,3.93
122915,11.515
122916,5.645
122917,11.3675
122918,10.2775
122919,10.955
122920,5.3325
122921,3.78
122922,8.26
122923,12.6125
122924,9.625
122925,10.13
122926,7.8525
122927,13.0175
122928,10.1675
122929,9.375
122930,13.5575
122931,8.085
122932,4.86
122933,11.8375
122934,4.8375
122935,5.0975
122936,7.3175
122937,11.5425
122938,13.5125
122939,10.0925
122940,11.2025
122941,10.405
122942,9.2675
122943,11.63
122944,17.1975
122945,9.6925
122946,11.805
122947,5.7525
122948,10.55
122949,7.3475
122950,11.22
122951,11.465
122952,5.235
122953,6.015
122954,8.3575
122955,9.01
122956,11.2375
122957,3.78
122958,9.735
122959,10.79
122960,9.915
122961,10.415
122962,10.6175
122963,7.555
122964,7.925
122965,13.4275
122966,12.145
122967,8.1975
122968,12.2125
122969,11.29
122970,4.89
122971,6.3325
122972,10.3875
122973,9.04
122974,9.5375
122975,12.435
122976,14.2625
122977,8.715
122978,6.915
122979,9.5925
122980,6.2675
122981,10.0
122982,10.6325
122983,11.0725
122984,6.6775
122985,9.215
122986,9.895
122987,15.425
122988,18.9025
122989,8.285
122990,7.13
122991,8.9125
122992,6.6475
122993,10.4825
122994,9.1375
122995,13.6275
122996,14.395
122997,14.565
122998,15.335
122999,11.2225
123000,5.6675
123001,11.7375
123002,6.5975
123003,9.02
123004,6.335
123005,6.3125
123006,9.605
123007,11.0575
123008,11.52
123009,11.675
123010,13.295
123011,6.3425
123012,12.2825
123013,8.2275
123014,5.765
123015,20.94
123016,10.32
123017,14.5
123018,8.8325
123019,9.1025
123020,11.0125
123021,11.425
123022,14.48
123023,5.0375
123024,9.92
123025,9.95
123026,12.9725
123027,9.51
123028,4.88
123029,14.0425
123030,13.775
123031,9.9375
123032,9.755
123033,7.97
123034,8.9725
123035,14.5425
123036,9.4675
123037,11.1375
123038,6.6825
123039,12.2475
123040,9.7
123041,5.16
123042,13.4125
123043,7.4475
123044,6.705
123045,5.4275
123046,6.72
123047,14.33
123048,18.3725
123049,16.325
123050,11.705
123051,6.1925
123052,7.6225
123053,6.8225
123054,8.385
123055,9.0475
123056,9.9275
123057,6.41
123058,16.46
123059,4.2625
123060,9.64
123061,9.8425
123062,9.4875
123063,12.0975
123064,11.62
123065,9.5425
123066,7.8875
123067,10.385
123068,4.9575
123069,7.905
123070,9.6825
123071,10.995
123072,9.1575
123073,9.0075
123074,10.015
123075,7.865
123076,10.4225
123077,7.2475
123078,8.6975
123079,12.845
123080,13.1325
123081,9.4825
123082,6.7725
123083,11.12
123084,9.125
123085,13.1275
123086,10.47
123087,7.5275
123088,10.2725
123089,11.3475
123090,10.6425
123091,19.9925
123092,11.3425
123093,10.3225
123094,9.935
123095,6.895
123096,9.2175
123097,8.65
123098,8.225
123099,8.8625
123100,9.0925
123101,10.19
123102,7.96
123103,8.345
123104,7.44
123105,9.2725
123106,11.0625
123107,19.6625
123108,16.8375
123109,11.77
123110,13.205
123111,11.235
123112,12.2775
123113,9.465
123114,10.975
123115,8.8975
123116,8.9525
123117,10.1625
123118,11.64
123119,11.88
123120,19.075
123121,11.8225
123122,7.98
123123,10.3375
123124,14.3825
123125,6.37
123126,11.2025
123127,15.61
123128,6.7375
123129,13.3375
123130,12.4975
123131,11.0
123132,6.47
123133,8.35
123134,12.22
123135,8.0175
123136,10.0425
123137,9.5775
123138,12.6175
123139,11.6175
123140,14.005
123141,8.585
123142,10.735
123143,6.6375
123144,4.4025
123145,7.8475
123146,12.7875
123147,9.665
123148,18.655
123149,8.8725
123150,11.18
123151,11.805
123152,6.2625
123153,9.3025
123154,9.9175
123155,10.2375
123156,8.225
123157,10.69
123158,10.3875
123159,6.195
123160,4.9925
123161,9.255
123162,12.03
123163,7.59
123164,5.6025
123165,8.4775
123166,8.1675
123167,12.585
123168,10.015
123169,9.0125
123170,10.745
123171,9.905
123172,8.4275
123173,9.35
123174,8.8725
123175,13.0275
123176,16.7325
123177,6.8
123178,7.8825
123179,9.8075
123180,16.1
123181,9.915
123182,8.2325
123183,11.0275
123184,12.8375
123185,10.045
123186,11.27
123187,8.49
123188,14.46
123189,9.0725
123190,7.7225
123191,13.91
123192,9.525
123193,10.0475
123194,13.375
123195,10.3225
123196,11.7875
123197,10.9875
123198,9.175
123199,9.0125
123200,10.7675
123201,11.465
123202,9.61
123203,11.58
123204,10.125
123205,8.91
123206,10.9675
123207,10.48
123208,12.975
123209,10.725
123210,9.3725
123211,15.535
123212,12.2075
123213,9.6225
123214,10.68
123215,9.485
123216,11.5775
123217,10.915
123218,9.195
123219,5.9975
123220,14.0175
123221,7.79
123222,13.185
123223,9.5725
123224,10.515
123225,10.21
123226,6.715
123227,9.705
123228,10.0625
123229,6.37
123230,11.1425
123231,11.93
123232,10.8025
123233,10.9925
123234,9.295
123235,6.755
123236,8.0425
123237,7.935
123238,9.0225
123239,9.4275
123240,11.98
123241,8.165
123242,11.0975
123243,9.145
123244,9.29
123245,15.545
123246,13.26
123247,14.79
123248,12.4425
123249,12.33
123250,12.8325
123251,9.2625
123252,4.44
123253,7.8775
123254,9.5675
123255,16.4075
123256,8.1825
123257,15.275
123258,11.36
123259,13.3575
123260,14.52
123261,15.2375
123262,10.355
123263,9.645
123264,16.455
123265,15.8475
123266,9.43
123267,7.6175
123268,10.3175
123269,12.96
123270,10.4725
123271,13.9125
123272,10.165
123273,14.2875
123274,8.225
123275,9.5025
123276,10.85
123277,10.365
123278,8.115
123279,8.67
123280,12.72
123281,13.6275
123282,4.04
123283,7.88
123284,13.6775
123285,6.9025
123286,11.865
123287,8.055
123288,8.3875
123289,7.96
123290,10.2425
123291,11.84
123292,15.3575
123293,13.185
123294,9.235
123295,14.115
123296,6.785
123297,9.98
123298,8.7075
123299,12.21
123300,6.46
123301,8.115
123302,8.8425
123303,8.1975
123304,12.0475
123305,7.16
123306,4.8475
123307,7.0725
123308,10.84
123309,9.905
123310,13.7375
123311,6.965
123312,8.15
123313,10.9725
123314,8.8025
123315,9.7725
123316,8.7
123317,8.79
123318,9.4625
123319,8.0075
123320,10.89
123321,9.7125
123322,8.065
123323,7.905
123324,7.1525
123325,9.8725
123326,9.38
123327,13.1225
123328,11.0975
123329,11.7325
123330,10.33
123331,5.135
123332,9.2275
123333,11.3625
123334,13.005
123335,6.7375
123336,10.6675
123337,8.9125
123338,17.165
123339,9.06
123340,8.1875
123341,10.3375
123342,9.495
123343,7.9
123344,9.9075
123345,14.6275
123346,10.3175
123347,8.2
123348,7.175
123349,10.565
123350,8.5675
123351,10.9025
123352,10.2625
123353,9.665
123354,5.7425
123355,12.3325
123356,7.8325
123357,8.27
123358,9.9975
123359,7.9825
123360,10.55
123361,11.6025
123362,10.3325
123363,10.515
123364,14.5625
123365,8.255
123366,6.915
123367,12.825
123368,9.6725
123369,12.3875
123370,3.7625
123371,11.1875
123372,9.5825
123373,8.5725
123374,9.4
123375,10.9125
123376,12.1725
123377,11.04
123378,10.9925
123379,8.08
123380,9.3575
123381,9.3175
123382,11.21
123383,10.725
123384,8.2675
123385,12.065
123386,9.455
123387,7.02
123388,9.275
123389,4.77
123390,8.3625
123391,4.0
123392,11.125
123393,6.885
123394,10.515
123395,7.7225
123396,12.0
123397,14.8075
123398,8.7375
123399,9.97
123400,10.54
123401,11.985
123402,8.0475
123403,10.05
123404,11.8425
123405,13.4125
123406,11.0225
123407,10.095
123408,12.4375
123409,10.5275
123410,17.58
123411,5.935
123412,10.225
123413,11.2975
123414,6.9125
123415,12.9325
123416,6.98
123417,13.4825
123418,8.72
123419,9.255
123420,6.725
123421,5.25
123422,12.3425
123423,10.5725
123424,11.375
123425,9.06
123426,8.23
123427,10.03
123428,11.1075
123429,6.6625
123430,10.095
123431,6.805
123432,8.705
123433,12.3975
123434,6.6425
123435,11.0975
123436,4.0525
123437,11.4525
123438,11.32
123439,6.4
123440,9.7425
123441,7.4575
123442,9.7775
123443,13.4
123444,9.1275
123445,9.075
123446,8.9725
123447,6.3575
123448,9.6025
123449,15.2375
123450,12.15
123451,8.1375
123452,8.385
123453,8.445
123454,7.17
123455,13.52
123456,8.9775
123457,10.2125
123458,10.76
123459,9.2925
123460,5.5875
123461,7.97
123462,5.3575
123463,9.9175
123464,15.1125
123465,9.435
123466,9.32
123467,8.6125
123468,9.4125
123469,12.33
123470,11.005
123471,3.9975
123472,6.43
123473,11.45
123474,3.82
123475,5.7075
123476,11.8325
123477,9.5425
123478,9.81
123479,9.675
123480,9.0075
123481,10.5925
123482,6.7
123483,8.735
123484,11.285
123485,6.3825
123486,10.0
123487,12.1675
123488,10.7775
123489,10.1875
123490,8.995
123491,11.1825
123492,8.3775
123493,10.825
123494,7.7025
123495,14.8825
123496,15.4575
123497,11.8875
123498,10.0075
123499,12.0275
123500,7.345
123501,10.885
123502,11.6675
123503,9.99
123504,9.875
123505,12.2925
123506,12.5225
123507,15.7325
123508,14.45
123509,9.005
123510,6.965
123511,12.0425
123512,9.7625
123513,13.2525
123514,10.7275
123515,5.4575
123516,12.6225
123517,9.715
123518,17.7075
123519,7.44
123520,10.0925
123521,4.7875
123522,11.175
123523,10.3175
123524,12.4775
123525,20.3325
123526,9.4725
123527,7.49
123528,16.2075
123529,16.275
123530,11.465
123531,11.675
123532,11.0275
123533,10.715
123534,10.18
123535,11.19
123536,14.4075
123537,10.775
123538,9.5025
123539,12.2725
123540,12.5075
123541,11.58
123542,8.5
123543,5.8725
123544,7.7
123545,8.68
123546,7.365
123547,11.44
123548,10.42
123549,10.5975
123550,6.6125
123551,6.72
123552,7.8625
123553,10.345
123554,11.085
123555,11.3625
123556,11.115
123557,9.8775
123558,7.61
123559,9.78
123560,9.8175
123561,9.6475
123562,9.2825
123563,8.71
123564,9.8175
123565,9.4075
123566,9.6
123567,6.455
123568,9.785
123569,9.39
123570,10.96
123571,8.56
123572,12.62
123573,6.8075
123574,7.39
123575,11.9375
123576,9.1175
123577,9.1125
123578,11.1675
123579,12.77
123580,14.75
123581,14.5075
123582,10.615
123583,11.5675
123584,3.9525
123585,11.44
123586,10.0025
123587,13.01
123588,12.0575
123589,9.0725
123590,12.89
123591,11.4325
123592,10.24
123593,11.5075
123594,13.9525
123595,11.1475
123596,14.6075
123597,12.7375
123598,5.86
123599,9.135
123600,8.96
123601,10.0575
123602,4.4325
123603,9.9525
123604,10.865
123605,11.885
123606,12.855
123607,9.4775
123608,10.475
123609,14.8975
123610,9.73
123611,10.2575
123612,5.0525
123613,12.085
123614,7.1575
123615,10.3825
123616,13.5175
123617,11.24
123618,6.145
123619,5.6325
123620,11.5
123621,12.255
123622,15.6125
123623,10.5725
123624,11.1475
123625,9.855
123626,12.38
123627,8.2325
123628,9.46
123629,10.455
123630,6.63
123631,11.6125
123632,10.8175
123633,12.6975
123634,19.5275
123635,5.285
123636,11.4275
123637,13.675
123638,9.4
123639,8.065
123640,13.48
123641,12.915
123642,15.04
123643,8.1725
123644,5.7375
123645,15.375
123646,10.435
123647,15.125
123648,10.0025
123649,4.375
123650,9.5375
123651,10.1275
123652,7.29
123653,8.605
123654,12.78
123655,14.33
123656,5.195
123657,6.88
123658,8.84
123659,10.1775
123660,11.2375
123661,9.0425
123662,6.805
123663,9.4525
123664,7.04
123665,10.44
123666,7.03
123667,8.475
123668,8.7875
123669,20.7375
123670,7.6225
123671,5.75
123672,12.7025
123673,13.925
123674,7.035
123675,11.0325
123676,17.92
123677,10.875
123678,8.9925
123679,9.6325
123680,10.7175
123681,8.6175
123682,7.3525
123683,8.485
123684,7.7775
123685,13.9675
123686,6.5675
123687,6.2075
123688,12.6725
123689,9.995
123690,6.7575
123691,4.695
123692,7.7025
123693,8.0875
123694,5.18
123695,12.18
123696,6.535
123697,10.59
123698,8.4175
123699,17.8425
123700,11.0925
123701,9.775
123702,10.9325
123703,9.44
123704,14.2525
123705,16.9875
123706,11.655
123707,9.5575
123708,11.1
123709,12.4425
123710,5.9675
123711,8.59
123712,7.3675
123713,9.395
123714,9.8575
123715,12.725
123716,4.135
123717,6.5525
123718,9.1475
123719,12.275
123720,5.755
123721,11.535
123722,18.4925
123723,10.2925
123724,11.5925
123725,6.8425
123726,9.4425
123727,8.8625
123728,7.2775
123729,13.02
123730,8.3975
123731,9.0375
123732,11.5975
123733,10.13
123734,20.115
123735,6.4525
123736,17.1025
123737,13.4425
123738,8.8425
123739,10.295
123740,6.4325
123741,15.8225
123742,8.5725
123743,11.8675
123744,17.3175
123745,10.2975
123746,9.2125
123747,12.82
123748,10.3425
123749,11.075
123750,9.5925
123751,6.3675
123752,10.815
123753,13.7825
123754,11.11
123755,8.6
123756,11.2025
123757,14.7925
123758,4.0375
123759,11.625
123760,9.33
123761,9.6825
123762,12.2175
123763,9.1325
123764,19.8625
123765,10.24
123766,10.9525
123767,12.6775
123768,19.12
123769,16.245
123770,5.2225
123771,10.565
123772,9.3475
123773,8.4825
123774,9.5625
123775,10.3225
123776,11.1475
123777,3.83
123778,13.115
123779,12.0375
123780,11.255
123781,12.63
123782,5.33
123783,5.565
123784,11.1875
123785,13.2275
123786,10.0
123787,9.4325
123788,13.7275
123789,6.9975
123790,13.815
123791,9.33
123792,10.7875
123793,13.8975
123794,10.6675
123795,9.14
123796,10.185
123797,11.4325
123798,12.605
123799,11.6025
123800,10.71
123801,10.745
123802,9.6825
123803,10.7575
123804,11.845
123805,6.77
123806,8.665
123807,7.755
123808,9.815
123809,9.69
123810,10.7875
123811,12.13
123812,10.6625
123813,9.4225
123814,10.2425
123815,4.275
123816,10.1175
123817,14.0925
123818,7.815
123819,8.5175
123820,12.0225
123821,11.6325
123822,5.745
123823,8.36
123824,7.7
123825,12.3075
123826,7.8175
123827,8.2025
123828,8.75
123829,12.225
123830,10.895
123831,11.6825
123832,6.68
123833,4.275
123834,16.785
123835,8.2475
123836,9.9025
123837,6.4425
123838,9.8625
123839,14.305
123840,16.375
123841,10.52
123842,14.2525
123843,6.0625
123844,7.0775
123845,7.55
123846,5.6075
123847,6.66
123848,9.725
123849,10.585
123850,9.535
123851,14.0325
123852,11.9075
123853,13.59
123854,10.7925
123855,10.0325
123856,8.185
123857,14.4775
123858,8.725
123859,10.6925
123860,10.54
123861,13.895
123862,13.245
123863,10.9175
123864,10.0975
123865,7.0675
123866,13.2525
123867,10.4825
123868,11.3475
123869,10.1825
123870,8.4375
123871,10.605
123872,11.015
123873,9.735
123874,9.185
123875,11.7825
123876,6.315
123877,13.9675
123878,13.4425
123879,10.645
123880,7.7975
123881,12.15
123882,14.855
123883,9.355
123884,9.9725
123885,7.3025
123886,16.5225
123887,12.6675
123888,15.45
123889,14.7725
123890,12.1675
123891,8.1125
123892,8.9125
123893,12.45
123894,16.035
123895,8.755
123896,9.0525
123897,4.5875
123898,7.7025
123899,7.75
123900,9.825
123901,10.6325
123902,11.8525
123903,10.255
123904,9.7625
123905,4.935
123906,7.24
123907,10.48
123908,12.285
123909,6.575
123910,12.67
123911,11.975
123912,9.8675
123913,8.4275
123914,7.34
123915,6.3125
123916,9.3725
123917,10.68
123918,16.11
123919,9.63
123920,8.9975
123921,9.135
123922,12.4425
123923,9.6925
123924,16.3475
123925,9.7725
123926,11.1475
123927,16.4625
123928,12.645
123929,4.43
123930,10.455
123931,11.56
123932,11.78
123933,8.5275
123934,16.795
123935,13.3975
123936,6.145
123937,3.7225
123938,9.7975
123939,5.9825
123940,9.4
123941,11.7175
123942,8.205
123943,7.015
123944,11.615
123945,11.44
123946,8.945
123947,12.265
123948,6.665
123949,12.2825
123950,8.385
123951,12.0475
123952,12.7125
123953,12.4225
123954,8.2225
123955,12.275
123956,14.8375
123957,12.055
123958,9.715
123959,9.3025
123960,9.99
123961,11.36
123962,12.36
123963,11.1225
123964,9.83
123965,3.6775
123966,8.6425
123967,10.5
123968,9.2075
123969,9.23
123970,6.0725
123971,11.39
123972,13.295
123973,9.52
123974,10.2925
123975,13.065
123976,8.8475
123977,7.3775
123978,11.095
123979,11.005
123980,10.035
123981,11.1025
123982,12.6875
123983,10.005
123984,7.4125
123985,10.25
123986,6.9375
123987,9.5925
123988,10.1725
123989,9.63
123990,6.86
123991,3.8425
123992,18.3225
123993,15.1225
123994,12.2675
123995,7.2225
123996,8.035
123997,7.5675
123998,13.735
123999,11.075
124000,11.655
124001,9.77
124002,10.5525
124003,5.6
124004,10.27
124005,9.8575
124006,14.5575
124007,13.6625
124008,6.6875
124009,9.4375
124010,11.7225
124011,11.0275
124012,14.4325
124013,9.5975
124014,10.5525
124015,13.0325
124016,7.85
124017,12.1225
124018,7.6275
124019,11.295
124020,13.7575
124021,17.86
124022,9.045
124023,9.6825
124024,9.8125
124025,8.1575
124026,10.5725
124027,11.355
124028,8.105
124029,11.545
124030,10.2775
124031,8.88
124032,9.03
124033,11.59
124034,14.2275
124035,11.93
124036,7.6525
124037,8.5975
124038,11.08
124039,9.2925
124040,10.61
124041,12.2475
124042,11.61
124043,6.79
124044,14.3175
124045,8.9
124046,4.625
124047,6.895
124048,11.1125
124049,10.9825
124050,11.6175
124051,9.725
124052,9.6075
124053,10.1575
124054,6.455
124055,3.9375
124056,8.95
124057,11.8125
124058,13.7375
124059,11.52
124060,10.7575
124061,8.7975
124062,5.515
124063,9.4425
124064,4.76
124065,11.855
124066,12.37
124067,9.4675
124068,8.9625
124069,10.39
124070,9.9775
124071,11.3025
124072,4.265
124073,7.415
124074,8.535
124075,15.22
124076,10.08
124077,6.8575
124078,15.565
124079,9.0575
124080,10.14
124081,11.355
124082,12.04
124083,11.06
124084,6.6375
124085,5.6175
124086,8.6675
124087,4.9125
124088,9.8975
124089,9.675
124090,9.5375
124091,9.5775
124092,5.17
124093,5.8725
124094,8.7075
124095,10.1175
124096,10.3425
124097,9.9075
124098,8.5075
124099,12.4675
124100,12.0425
124101,7.62
124102,11.045
124103,7.785
124104,10.1825
124105,9.1225
124106,6.94
124107,7.785
124108,5.4075
124109,4.5525
124110,10.1925
124111,9.4225
124112,12.8275
124113,10.75
124114,3.9325
124115,11.8025
124116,6.7025
124117,14.015
124118,11.81
124119,11.935
124120,13.135
124121,12.63
124122,9.0675
124123,13.845
124124,11.87
124125,13.585
124126,10.55
124127,10.2875
124128,12.28
124129,12.75
124130,7.0875
124131,7.8975
124132,11.1475
124133,5.605
124134,5.1775
